Database,Index,Build Time (s),Search Time (s),Average Similarity,Top Similarity
FAISS,Flat (IP),0.0105,0.0031,0.6481999754905701,0.6796000003814697
FAISS,IVF,0.032,0.0015,0.6481999754905701,0.6796000003814697
FAISS,HNSW,0.015,0.0018,0.7037000060081482,0.6407999992370605
ChromaDB,Default,0.3315,0.0231,0.2963,0.3592
Pinecone,Cosine,5.6085,0.2926,0.7443,0.8339
BM25,Lexical,0.0413,0.0028,6.7086,7.7046
Hybrid,BM25 + FAISS,0.0,0.0028,7.9086,11.5465
Reranker,CrossEncoder,0.0,0.12,-0.05290000140666962,9.581999778747559
ChromaDB,Hybrid (BM25 + Chroma),0.0,0.0055,7.9086,11.5465
ChromaDB,CrossEncoder,0.0,0.5576,-0.05290000140666962,9.581999778747559
ChromaDB,Hybrid + Reranking,0.0,0.4243,-8.910699844360352,-0.3188000023365021
FAISS,Hybrid + Reranking,0.0,0.1499,-0.05290000140666962,9.581999778747559
Pinecone,Hybrid + Reranking,0.0,1.5223,-0.05290000140666962,9.581999778747559
